1419	55,69,117	384,257,288,3,389
1420	89,231,455,454	0,33,130,195,228
1421	358,203,205	321,67,423,8,91
1422	242,327,241,459	185,165,168,297,42
1423	70,106,65	356,37,326,6,455
1424	85,110,257,253,209	1,66,191,235,206
1425	253,149,251,217	385,34,323,356,105
1426	242,322,424	291,326,8,170,141
1427	234,60,432	289,8,426,298,12
1428	5,58,406	105,43,268,44,300
1429	225,419,349,386	289,2,358,103,202
1430	83,88,71,245	384,385,130,387,1
1431	144,106,301,456	192,168,297,426,107
1432	160,48,281	100,69,200,361,457
1433	211,234,209	5,133,40,330,395
1434	66,182,417	129,163,228,292,227
1435	200,207,404	294,230,299,235,237
1436	106,341,436	64,193,225,294,39
1437	110,257,296	192,255,421,166,134
1438	262,444,261	34,454,295,423,298
